k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
200,Hanoi,Lyon,VNM,FRA,0.7695338244481761,0.7385811250124451,0.7540574747303106,0.03095269943573098,2169,822,62,35
200,Hanoi,Madrid,VNM,ESP,0.8042607833600205,0.8147766011087345,0.8095186922343776,0.010515817748714018,2169,120374,62,75
200,Hanoi,Manchester,VNM,GBR,0.792439569531401,0.8057632192210933,0.7991013943762472,0.01332364968969224,2169,1293,62,42
200,Hanoi,Manila,VNM,PHL,0.850301919488024,0.8874064330796452,0.8688541762838347,0.03710451359162115,2169,294,62,28
200,Hanoi,Maputo,VNM,MOZ,0.8888058464505683,0.8026698037546827,0.8457378251026255,0.0861360426958856,2169,5498,62,45
200,Hanoi,Marseille,VNM,FRA,0.734037600815312,0.7453583655452772,0.7396979831802946,0.011320764729965238,2169,2630,62,34
200,Hanoi,Melaka,VNM,MYS,0.8479612912107981,0.8602989546450319,0.854130122927915,0.012337663434233814,2169,1409,62,43
200,Hanoi,Melbourne,VNM,AUS,0.7805719846490371,0.759662374032049,0.770117179340543,0.02090961061698815,2169,50316,62,86
200,Hanoi,Mexico,VNM,MEX,0.851504156836328,0.8249501298587909,0.8382271433475594,0.02655402697753706,2169,13815,62,92
200,Hanoi,Miami,VNM,USA,0.7684450085618916,0.6928642049484458,0.7306546067551687,0.07558080361344577,2169,46341,62,91
200,Hanoi,Milano,VNM,ITA,0.7908290051155301,0.8517369350511056,0.8212829700833179,0.06090792993557548,2169,2420,62,45
200,Hanoi,Mindelo,VNM,CPV,0.701359249724907,0.6972036563382872,0.6992814530315972,0.00415559338661986,2169,452,62,12
200,Hanoi,Mombasa,VNM,KEN,0.8351762720487548,0.7707498348269606,0.8029630534378577,0.0644264372217942,2169,2695,62,60
200,Hanoi,Montreal,VNM,CAN,0.7833207291949235,0.7739089126291592,0.7786148209120414,0.009411816565764286,2169,12866,62,89
200,Hanoi,Moscow,VNM,RUS,0.7980243304105472,0.8661045632659748,0.832064446838261,0.06808023285542764,2169,33445,62,77
200,Hanoi,Mumbai,VNM,IND,0.8090447039295952,0.8160170856649691,0.8125308947972821,0.006972381735373956,2169,4519,62,69
200,Hanoi,Munich,VNM,DEU,0.814491955797657,0.8111699495954923,0.8128309526965747,0.003322006202164718,2169,7270,62,66
200,Hanoi,Nampula,VNM,MOZ,0.7791073389347779,0.7820933458295218,0.7806003423821499,0.002986006894743931,2169,1535,62,14
200,Hanoi,Narobi,VNM,KEN,0.8763014726226227,0.8570117033370106,0.8666565879798167,0.0192897692856121,2169,4744,62,79
200,Hanoi,NewOrleans,VNM,USA,0.7432245160596939,0.7610341034895796,0.7521293097746367,0.017809587429885698,2169,9167,62,75
200,Hanoi,Newyork,VNM,USA,0.785219955640302,0.6964758918154331,0.7408479237278676,0.08874406382486888,2169,22801,62,103
200,Hanoi,Nice,VNM,FRA,0.7786954930347306,0.8468492083434744,0.8127723506891025,0.06815371530874381,2169,345,62,36
200,Hanoi,Nottingham,VNM,GBR,0.7787407886158254,0.8029764459187296,0.7908586172672776,0.024235657302904223,2169,2288,62,39
200,Hanoi,Paris,VNM,FRA,0.7361489494489323,0.710913524726798,0.7235312370878652,0.025235424722134248,2169,1490,62,30
200,Hanoi,Philadelphia,VNM,USA,0.7530863165899643,0.6727093075023851,0.7128978120461746,0.08037700908757917,2169,5950,62,69
200,Hanoi,Porto,VNM,PRT,0.7941237871389992,0.8473327099126213,0.8207282485258103,0.0532089227736221,2169,337,62,34
200,Hanoi,Prague,VNM,CZE,0.8167557964497086,0.8436799293822425,0.8302178629159755,0.026924132932533817,2169,4472,62,74
200,Hanoi,Praia,VNM,CPV,0.7164857911626779,0.7026943385150554,0.7095900648388667,0.013791452647622493,2169,104,62,18
200,Hanoi,Quebec,VNM,CAN,0.7442847452762238,0.767788773042319,0.7560367591592714,0.02350402776609517,2169,10763,62,56
200,Hanoi,RiodeJaneiro,VNM,BRA,0.8226568920742109,0.7749560844233186,0.7988064882487648,0.04770080765089224,2169,15654,62,93
200,Hanoi,Rome,VNM,ITA,0.8370120378011331,0.8418438242895024,0.8394279310453178,0.0048317864883693495,2169,65668,62,77
200,Hanoi,Rotterdam,VNM,NLD,0.8214785457392125,0.8166265741240891,0.8190525599316508,0.004851971615123407,2169,4556,62,67
200,Hanoi,Saint-Louis,VNM,SEN,0.6653360545563481,0.6861666172531287,0.6757513359047385,0.02083056269678052,2169,2501,62,14
200,Hanoi,SanPaulo,VNM,BRA,0.8289752771759943,0.8093246002935677,0.8191499387347809,0.01965067688242661,2169,23637,62,122
200,Hanoi,Sansalvador,VNM,SLV,0.8016335741776515,0.7893707024933515,0.7955021383355014,0.012262871684299959,2169,8015,62,30
200,Hanoi,Santiago,VNM,CHL,0.81930166462262,0.7932827921232306,0.8062922283729252,0.02601887249938939,2169,29312,62,84
200,Hanoi,SantiagodeCuba,VNM,CUB,0.7817596114245899,0.7896159680210164,0.7856877897228032,0.007856356596426473,2169,214,62,36
200,Hanoi,Seoul,VNM,KOR,0.8294461868660394,0.7931460187948689,0.8112961028304542,0.036300168071170535,2169,5387,62,69
200,Hanoi,Setobal,VNM,PRT,0.7638830155808698,0.8130081007593286,0.7884455581700992,0.049125085178458816,2169,563,62,23
200,Hanoi,Sevilla,VNM,ESP,0.8101797501962174,0.8115476623445945,0.8108637062704059,0.0013679121483771706,2169,1550,62,34
200,Hanoi,Shanghai,VNM,CHN,0.8882814191802876,0.8136464464529384,0.850963932816613,0.0746349727273492,2169,128798,62,106
200,Hanoi,Sheffield,VNM,GBR,0.7953279268445154,0.8193899609502456,0.8073589438973805,0.024062034105730268,2169,7975,62,46
200,Hanoi,Shenzhen,VNM,CHN,0.8583854249176366,0.8412241725127318,0.8498047987151842,0.017161252404904737,2169,22885,62,95
200,Hanoi,Singapore,VNM,SGP,0.8594383893437343,0.8588424357281048,0.8591404125359196,0.0005959536156294742,2169,5998,62,92
200,Hanoi,St.Petersburg,VNM,RUS,0.8211576374160136,0.8818222964121036,0.8514899669140585,0.06066465899609008,2169,77016,62,76
200,Hanoi,Surabaya,VNM,IDN,0.833381490719789,0.8173246333492319,0.8253530620345104,0.016056857370557065,2169,2354,62,69
200,Hanoi,Swakopmund,VNM,NAM,0.6562163617605716,0.7356024682243675,0.6959094149924696,0.07938610646379585,2169,907,62,21
200,Hanoi,Sydney,VNM,AUS,0.7659171388482116,0.6801141799373958,0.7230156593928037,0.0858029589108158,2169,177111,62,116
200,Hanoi,Toamasina,VNM,MDG,0.7039382871452143,0.6795131188600069,0.6917257030026106,0.024425168285207466,2169,6124,62,12
200,Hanoi,Tokyo,VNM,JPN,0.7863830774584342,0.784951309577867,0.7856671935181505,0.001431767880567203,2169,42678,62,95
200,Hanoi,Torino,VNM,ITA,0.8197697324120415,0.8231570945666458,0.8214634134893437,0.003387362154604223,2169,1644,62,35
200,Hanoi,Toronto,VNM,CAN,0.7802022564734168,0.7641117345016832,0.77215699548755,0.01609052197173355,2169,10189,62,72
200,Hanoi,Touba,VNM,SEN,0.7248136908628499,0.7046894955886371,0.7147515932257436,0.02012419527421272,2169,4041,62,14
200,Hanoi,Toulouse,VNM,FRA,0.8260423646947547,0.8075886818085436,0.8168155232516492,0.018453682886211076,2169,3002,62,72
200,Hanoi,Tshwane,VNM,ZAF,0.8391787748153418,0.8680423237873434,0.8536105493013426,0.028863548972001607,2169,6695,62,60
200,Hanoi,Utrecht,VNM,NLD,0.8185867166796021,0.8389555381551883,0.8287711274173952,0.020368821475586163,2169,531,62,54
200,Hanoi,Valdivia,VNM,CHL,0.8189479667449991,0.7683861827405638,0.7936670747427814,0.05056178400443534,2169,6979,62,34
200,Hanoi,Valencia,VNM,ESP,0.7519591336874183,0.795954651793257,0.7739568927403376,0.04399551810583868,2169,714,62,20
200,Hanoi,Vancouver,VNM,CAN,0.7505120592790087,0.7262523986538628,0.7383822289664357,0.02425966062514584,2169,52523,62,92
200,Hanoi,Venice,VNM,ITA,0.7973640252512941,0.8139466127330777,0.8056553189921859,0.01658258748178354,2169,3175,62,42
200,Hanoi,Vientiane,VNM,LAO,0.8439298949635354,0.8868027985154806,0.8653663467395081,0.042872903551945174,2169,2015,62,24
200,Hanoi,Walvisbay,VNM,NAM,0.6703537224621291,0.7735551576013968,0.721954440031763,0.10320143513926772,2169,494,62,16
200,Hanoi,Warsaw,VNM,POL,0.8237834380408103,0.8232928851637306,0.8235381616022704,0.0004905528770797751,2169,5988,62,82
200,Hanoi,Washingtondc,VNM,USA,0.755105185940318,0.7390973863689886,0.7471012861546533,0.016007799571329362,2169,2465,62,67
200,Hanoi,Wellington,VNM,NZL,0.7154746136618502,0.7336177813751723,0.7245461975185112,0.01814316771332214,2169,3662,62,40
200,Hanoi,Windhoek,VNM,NAM,0.7098996001761578,0.6561388524197732,0.6830192262979655,0.05376074775638462,2169,5312,62,31
200,Hanoi,Yamoussoukro,VNM,CIV,0.7899524028588567,0.8020052924213192,0.795978847640088,0.012052889562462532,2169,1413,62,29
200,HoChiMinhCity,Holguin,VNM,CUB,0.7947781708548819,0.855773688840205,0.8252759298475434,0.0609955179853231,8615,4155,84,14
200,HoChiMinhCity,HongKong,VNM,HKG,0.7606390911004749,0.7525159896398967,0.7565775403701858,0.008123101460578153,8615,7758,84,37
200,HoChiMinhCity,Iloilo,VNM,PHL,0.7964841117779903,0.8269114117464915,0.811697761762241,0.030427299968501242,8615,203,84,32
200,HoChiMinhCity,Jakarta,VNM,IDN,0.9268629675716555,0.8706127016016783,0.8987378345866669,0.05625026596997729,8615,8732,84,84
200,HoChiMinhCity,Johannesburg,VNM,ZAF,0.854222017297572,0.7842771678610824,0.8192495925793272,0.0699448494364896,8615,27394,84,113
200,HoChiMinhCity,Kano,VNM,NGA,0.8586833448946837,0.7861315932747049,0.8224074690846943,0.07255175161997873,8615,1038,84,41
200,HoChiMinhCity,Kinshasa,VNM,COG,0.737199405051194,0.7465315596452563,0.7418654823482251,0.009332154594062336,8615,17193,84,18
200,HoChiMinhCity,Kisangani,VNM,COD,0.81168114986534,0.7689203191703942,0.7903007345178671,0.04276083069494585,8615,332,84,27
200,HoChiMinhCity,Kisumu,VNM,KEN,0.7785817638868664,0.8343351710551858,0.8064584674710261,0.05575340716831945,8615,4673,84,30
200,HoChiMinhCity,KualaLumpur,VNM,MYS,0.8549894946172792,0.8668167306507893,0.8609031126340343,0.011827236033510102,8615,1519,84,94
200,HoChiMinhCity,Lagos,VNM,NGA,0.7813131599084414,0.7842608621174116,0.7827870110129265,0.0029477022089702265,8615,5989,84,56
200,HoChiMinhCity,Leeds,VNM,GBR,0.7436991812031036,0.768474357922358,0.7560867695627308,0.024775176719254333,8615,7304,84,50
200,HoChiMinhCity,Lima,VNM,PER,0.8938640571908095,0.8941285018429748,0.8939962795168921,0.00026444465216524105,8615,55802,84,66
200,HoChiMinhCity,Lisboa,VNM,PRT,0.7674843500678394,0.8472236005445634,0.8073539753062013,0.07973925047672392,8615,494,84,41
200,HoChiMinhCity,London,VNM,GBR,0.7773871184732928,0.7643912273084349,0.7708891728908638,0.012995891164857887,8615,26567,84,83
200,HoChiMinhCity,Luanda,VNM,AGO,0.7595970335574386,0.8119739569323163,0.7857854952448775,0.05237692337487776,8615,27569,84,56
200,HoChiMinhCity,LuangPrabang,VNM,LAO,0.724762823292192,0.8606673291841507,0.7927150762381714,0.13590450589195868,8615,51,84,13
200,HoChiMinhCity,LungsodQuezon,VNM,PHL,0.8453394731017304,0.922960715266318,0.8841500941840241,0.07762124216458754,8615,2384,84,58
200,HoChiMinhCity,Lyon,VNM,FRA,0.6541933027617858,0.7498625099372084,0.7020279063494971,0.0956692071754226,8615,822,84,35
200,HoChiMinhCity,Madrid,VNM,ESP,0.7847354635025835,0.8078442987107592,0.7962898811066714,0.02310883520817575,8615,120374,84,75
200,HoChiMinhCity,Manchester,VNM,GBR,0.7562104943090368,0.7632547649205336,0.7597326296147852,0.007044270611496817,8615,1293,84,42
200,HoChiMinhCity,Manila,VNM,PHL,0.8448673427964473,0.9069675334144708,0.8759174381054591,0.06210019061802352,8615,294,84,28
200,HoChiMinhCity,Maputo,VNM,MOZ,0.7962728244689683,0.7594748858381737,0.777873855153571,0.03679793863079461,8615,5498,84,45
200,HoChiMinhCity,Marseille,VNM,FRA,0.6866520651997564,0.7544905662488682,0.7205713157243123,0.06783850104911182,8615,2630,84,34
200,HoChiMinhCity,Melaka,VNM,MYS,0.7837687041469025,0.8429720884105995,0.813370396278751,0.05920338426369698,8615,1409,84,43
200,HoChiMinhCity,Melbourne,VNM,AUS,0.8622506738905318,0.8031958546451237,0.8327232642678277,0.05905481924540812,8615,50316,84,86
200,HoChiMinhCity,Mexico,VNM,MEX,0.8520029320598688,0.8387756934632669,0.8453893127615678,0.013227238596601909,8615,13815,84,92
200,HoChiMinhCity,Miami,VNM,USA,0.8010464730732498,0.6936548514553789,0.7473506622643143,0.10739162161787097,8615,46341,84,91
200,HoChiMinhCity,Milano,VNM,ITA,0.7674581167199374,0.8591818515032656,0.8133199841116014,0.09172373478332829,8615,2420,84,45
200,HoChiMinhCity,Mindelo,VNM,CPV,0.8050316614379575,0.8030447451935742,0.8040382033157658,0.0019869162443832966,8615,452,84,12
200,HoChiMinhCity,Mombasa,VNM,KEN,0.8209512285206776,0.8190648245944717,0.8200080265575747,0.0018864039262058707,8615,2695,84,60
200,HoChiMinhCity,Montreal,VNM,CAN,0.7844850223109339,0.7862294989427208,0.7853572606268273,0.0017444766317868954,8615,12866,84,89
200,HoChiMinhCity,Moscow,VNM,RUS,0.8062959515304673,0.8712370687911687,0.8387665101608179,0.0649411172607014,8615,33445,84,77
200,HoChiMinhCity,Mumbai,VNM,IND,0.8755851033753971,0.9144941529558748,0.8950396281656359,0.038909049580477695,8615,4519,84,69
200,HoChiMinhCity,Munich,VNM,DEU,0.7940090248163592,0.8229530717951078,0.8084810483057334,0.02894404697874864,8615,7270,84,66
200,HoChiMinhCity,Nampula,VNM,MOZ,0.7689040529824025,0.7425344332431658,0.7557192431127842,0.026369619739236683,8615,1535,84,14
200,HoChiMinhCity,Narobi,VNM,KEN,0.8563685668478559,0.8660703752475357,0.8612194710476958,0.009701808399679823,8615,4744,84,79
200,HoChiMinhCity,NewOrleans,VNM,USA,0.7547527174095203,0.7743623080135091,0.7645575127115147,0.019609590603988813,8615,9167,84,75
200,HoChiMinhCity,Newyork,VNM,USA,0.7689541065273249,0.7678864250236238,0.7684202657754744,0.0010676815037010678,8615,22801,84,103
200,HoChiMinhCity,Nice,VNM,FRA,0.7621674639681474,0.8445233415133434,0.8033454027407454,0.08235587754519602,8615,345,84,36
200,HoChiMinhCity,Nottingham,VNM,GBR,0.7575680089247876,0.7725483942053412,0.7650582015650644,0.014980385280553565,8615,2288,84,39
200,HoChiMinhCity,Paris,VNM,FRA,0.7016374092599683,0.742190767217615,0.7219140882387917,0.040553357957646696,8615,1490,84,30
200,HoChiMinhCity,Philadelphia,VNM,USA,0.7893987486976822,0.7685554099968971,0.7789770793472897,0.02084333870078514,8615,5950,84,69
200,HoChiMinhCity,Porto,VNM,PRT,0.7810010270710093,0.8598533673475964,0.8204271972093029,0.07885234027658716,8615,337,84,34
200,HoChiMinhCity,Prague,VNM,CZE,0.7858618333334887,0.8461234146410755,0.8159926239872821,0.06026158130758685,8615,4472,84,74
200,HoChiMinhCity,Praia,VNM,CPV,0.6705389341407814,0.7537779243411329,0.7121584292409571,0.08323899020035153,8615,104,84,18
200,HoChiMinhCity,Quebec,VNM,CAN,0.7648019008860161,0.7412178611348775,0.7530098810104469,0.02358403975113854,8615,10763,84,56
200,HoChiMinhCity,RiodeJaneiro,VNM,BRA,0.8287116069474123,0.8552445702001292,0.8419780885737708,0.026532963252716923,8615,15654,84,93
200,HoChiMinhCity,Rome,VNM,ITA,0.8191426467944228,0.8941109868739567,0.8566268168341897,0.0749683400795339,8615,65668,84,77
200,HoChiMinhCity,Rotterdam,VNM,NLD,0.7319612065435599,0.80704860146047,0.769504904002015,0.07508739491691008,8615,4556,84,67
200,HoChiMinhCity,Saint-Louis,VNM,SEN,0.6890645218421262,0.6960333536145231,0.6925489377283247,0.006968831772396933,8615,2501,84,14
200,HoChiMinhCity,SanPaulo,VNM,BRA,0.9172808854623152,0.8755429065584036,0.8964118960103594,0.04173797890391162,8615,23637,84,122
200,HoChiMinhCity,Sansalvador,VNM,SLV,0.8852620753793067,0.9217072274732391,0.9034846514262729,0.0364451520939324,8615,8015,84,30
200,HoChiMinhCity,Santiago,VNM,CHL,0.8643329150650697,0.8225128105443681,0.8434228628047189,0.04182010452070162,8615,29312,84,84
200,HoChiMinhCity,SantiagodeCuba,VNM,CUB,0.8145684836914973,0.8099583958185512,0.8122634397550242,0.004610087872946034,8615,214,84,36
200,HoChiMinhCity,Seoul,VNM,KOR,0.8559744792060887,0.8757377799187517,0.8658561295624202,0.019763300712662968,8615,5387,84,69
200,HoChiMinhCity,Setobal,VNM,PRT,0.7328018697454342,0.8078841318429822,0.7703430007942083,0.07508226209754809,8615,563,84,23
200,HoChiMinhCity,Sevilla,VNM,ESP,0.747760829352474,0.8253971305286789,0.7865789799405765,0.0776363011762049,8615,1550,84,34
200,HoChiMinhCity,Shanghai,VNM,CHN,0.8147978945587535,0.8126199657745757,0.8137089301666647,0.002177928784177774,8615,128798,84,106
200,HoChiMinhCity,Sheffield,VNM,GBR,0.7284216770227874,0.77690603746177,0.7526638572422787,0.04848436043898263,8615,7975,84,46
200,HoChiMinhCity,Shenzhen,VNM,CHN,0.9024301257171711,0.8868551749180896,0.8946426503176304,0.015574950799081444,8615,22885,84,95
200,HoChiMinhCity,Singapore,VNM,SGP,0.8088815540509073,0.9169914589812435,0.8629365065160755,0.10810990493033612,8615,5998,84,92
200,HoChiMinhCity,St.Petersburg,VNM,RUS,0.8047022757087441,0.9052587357568268,0.8549805057327855,0.10055646004808272,8615,77016,84,76
200,HoChiMinhCity,Surabaya,VNM,IDN,0.9087310665085984,0.8407741573919741,0.8747526119502862,0.06795690911662422,8615,2354,84,69
200,HoChiMinhCity,Swakopmund,VNM,NAM,0.728628991018603,0.7952955446684088,0.7619622678435058,0.06666655364980578,8615,907,84,21
200,HoChiMinhCity,Sydney,VNM,AUS,0.8666359825748804,0.7876362587276841,0.8271361206512822,0.07899972384719633,8615,177111,84,116
200,HoChiMinhCity,Toamasina,VNM,MDG,0.7430890479582425,0.7116929121952278,0.7273909800767351,0.0313961357630147,8615,6124,84,12
200,HoChiMinhCity,Tokyo,VNM,JPN,0.8624479577419285,0.8344626354525015,0.848455296597215,0.02798532228942696,8615,42678,84,95
200,HoChiMinhCity,Torino,VNM,ITA,0.7531461637305314,0.8297147326394102,0.7914304481849708,0.07656856890887875,8615,1644,84,35
200,HoChiMinhCity,Toronto,VNM,CAN,0.7442724190352429,0.7434165990140544,0.7438445090246486,0.000855820021188447,8615,10189,84,72
200,HoChiMinhCity,Touba,VNM,SEN,0.7773194355519862,0.7668474500805844,0.7720834428162853,0.010471985471401823,8615,4041,84,14
200,HoChiMinhCity,Toulouse,VNM,FRA,0.7223298876460319,0.7946194631446889,0.7584746753953604,0.072289575498657,8615,3002,84,72
200,HoChiMinhCity,Tshwane,VNM,ZAF,0.8170820409120148,0.8796720784296499,0.8483770596708323,0.06259003751763514,8615,6695,84,60
200,HoChiMinhCity,Utrecht,VNM,NLD,0.7653912810599071,0.8058882859891126,0.7856397835245098,0.04049700492920549,8615,531,84,54
200,HoChiMinhCity,Valdivia,VNM,CHL,0.8189571973088506,0.8033226333648013,0.811139915336826,0.015634563944049384,8615,6979,84,34
200,HoChiMinhCity,Valencia,VNM,ESP,0.7596595110219638,0.771063235917737,0.7653613734698503,0.011403724895773126,8615,714,84,20
200,HoChiMinhCity,Vancouver,VNM,CAN,0.7444805633877434,0.7167492563384048,0.7306149098630741,0.02773130704933857,8615,52523,84,92
200,HoChiMinhCity,Venice,VNM,ITA,0.782121082777848,0.808815256536444,0.795468169657146,0.026694173758596063,8615,3175,84,42
200,HoChiMinhCity,Vientiane,VNM,LAO,0.7859304601135371,0.8751675527759214,0.8305490064447292,0.08923709266238433,8615,2015,84,24
200,HoChiMinhCity,Walvisbay,VNM,NAM,0.7194268852206332,0.8299249176669545,0.7746759014437938,0.11049803244632128,8615,494,84,16
200,HoChiMinhCity,Warsaw,VNM,POL,0.7699759693239494,0.8111963946671228,0.7905861819955361,0.041220425343173384,8615,5988,84,82
200,HoChiMinhCity,Washingtondc,VNM,USA,0.8066117147912679,0.751104365507483,0.7788580401493754,0.05550734928378487,8615,2465,84,67
200,HoChiMinhCity,Wellington,VNM,NZL,0.7618348961828785,0.7640744785513154,0.7629546873670969,0.00223958236843691,8615,3662,84,40
200,HoChiMinhCity,Windhoek,VNM,NAM,0.773985415360781,0.7750371380852726,0.7745112767230269,0.0010517227244916105,8615,5312,84,31
200,HoChiMinhCity,Yamoussoukro,VNM,CIV,0.772105739864403,0.862093038542902,0.8170993892036524,0.08998729867849897,8615,1413,84,29
200,Holguin,HongKong,CUB,HKG,0.7491867523239786,0.660891893250266,0.7050393227871223,0.0882948590737126,4155,7758,14,37
200,Holguin,Iloilo,CUB,PHL,0.7720668653148455,0.7257307382684228,0.7488988017916341,0.04633612704642265,4155,203,14,32
200,Holguin,Jakarta,CUB,IDN,0.8186717286440252,0.7852196578733246,0.8019456932586748,0.03345207077070056,4155,8732,14,84
200,Holguin,Johannesburg,CUB,ZAF,0.8522888978998745,0.73940057246264,0.7958447351812572,0.11288832543723448,4155,27394,14,113
200,Holguin,Kano,CUB,NGA,0.8073161528172333,0.7407372157163682,0.7740266842668008,0.06657893710086515,4155,1038,14,41
200,Holguin,Kinshasa,CUB,COG,0.7379553728496607,0.7412671187114185,0.7396112457805396,0.0033117458617577533,4155,17193,14,18
200,Holguin,Kisangani,CUB,COD,0.8562250301080206,0.7902875052456945,0.8232562676768576,0.06593752486232618,4155,332,14,27
200,Holguin,Kisumu,CUB,KEN,0.7597899342934284,0.7534753349789232,0.7566326346361758,0.006314599314505287,4155,4673,14,30
200,Holguin,KualaLumpur,CUB,MYS,0.8226594083855984,0.7790229563197438,0.8008411823526711,0.043636452065854536,4155,1519,14,94
200,Holguin,Lagos,CUB,NGA,0.7372395736076947,0.7169235980361657,0.7270815858219302,0.020315975571528977,4155,5989,14,56
200,Holguin,Leeds,CUB,GBR,0.7366385917063788,0.7710529241897379,0.7538457579480584,0.03441433248335912,4155,7304,14,50
200,Holguin,Lima,CUB,PER,0.8720575203520932,0.8109851726937696,0.8415213465229314,0.06107234765832359,4155,55802,14,66
200,Holguin,Lisboa,CUB,PRT,0.7440473894341539,0.7772027157684741,0.7606250526013141,0.03315532633432017,4155,494,14,41
200,Holguin,London,CUB,GBR,0.7813109075008091,0.73349273872388,0.7574018231123445,0.047818168776929126,4155,26567,14,83
200,Holguin,Luanda,CUB,AGO,0.8327117483119678,0.7606333962435401,0.7966725722777539,0.07207835206842772,4155,27569,14,56
200,Holguin,LuangPrabang,CUB,LAO,0.6952466826888454,0.7527301477864682,0.7239884152376568,0.05748346509762281,4155,51,14,13
200,Holguin,LungsodQuezon,CUB,PHL,0.8191950919107441,0.7678951826275372,0.7935451372691407,0.051299909283206935,4155,2384,14,58
200,Holguin,Lyon,CUB,FRA,0.6952403389024453,0.7291926226081239,0.7122164807552847,0.0339522837056786,4155,822,14,35
200,Holguin,Madrid,CUB,ESP,0.8128611903457115,0.7647019034904308,0.7887815469180711,0.0481592868552807,4155,120374,14,75
200,Holguin,Manchester,CUB,GBR,0.7373520572549208,0.754012219273127,0.745682138264024,0.016660162018206193,4155,1293,14,42
200,Holguin,Manila,CUB,PHL,0.7148849647041114,0.7530438988303049,0.7339644317672082,0.03815893412619342,4155,294,14,28
200,Holguin,Maputo,CUB,MOZ,0.8681821174988312,0.8450379214490198,0.8566100194739255,0.02314419604981144,4155,5498,14,45
200,Holguin,Marseille,CUB,FRA,0.7393036188120644,0.7691178927310185,0.7542107557715414,0.029814273918954082,4155,2630,14,34
200,Holguin,Melaka,CUB,MYS,0.7222465938365745,0.7352396831790385,0.7287431385078065,0.012993089342464015,4155,1409,14,43
200,Holguin,Melbourne,CUB,AUS,0.7696346889029361,0.6996705349746175,0.7346526119387768,0.06996415392831856,4155,50316,14,86
200,Holguin,Mexico,CUB,MEX,0.8676070569278841,0.7940180226607085,0.8308125397942963,0.07358903426717556,4155,13815,14,92
200,Holguin,Miami,CUB,USA,0.7900428392580012,0.6673106526119801,0.7286767459349907,0.12273218664602115,4155,46341,14,91
200,Holguin,Milano,CUB,ITA,0.7435138320068542,0.7493558949238133,0.7464348634653337,0.005842062916959101,4155,2420,14,45
200,Holguin,Mindelo,CUB,CPV,0.7573049655609279,0.7631165060860673,0.7602107358234975,0.005811540525139436,4155,452,14,12
200,Holguin,Mombasa,CUB,KEN,0.85007866606828,0.7700282916387836,0.8100534788535318,0.08005037442949636,4155,2695,14,60
200,Holguin,Montreal,CUB,CAN,0.7380304897690121,0.7332237426394099,0.735627116204211,0.0048067471296021624,4155,12866,14,89
200,Holguin,Moscow,CUB,RUS,0.7853592054460548,0.8330365398781716,0.8091978726621132,0.04767733443211686,4155,33445,14,77
200,Holguin,Mumbai,CUB,IND,0.8351475870998938,0.7724283613725712,0.8037879742362325,0.06271922572732258,4155,4519,14,69
200,Holguin,Munich,CUB,DEU,0.8225213972728863,0.8111923028672431,0.8168568500700647,0.011329094405643225,4155,7270,14,66
200,Holguin,Nampula,CUB,MOZ,0.768895323096142,0.7064707927187122,0.737683057907427,0.06242453037742979,4155,1535,14,14
200,Holguin,Narobi,CUB,KEN,0.8111529808994867,0.7930515976357562,0.8021022892676215,0.018101383263730564,4155,4744,14,79
200,Holguin,NewOrleans,CUB,USA,0.7490719396095061,0.7123509366536774,0.7307114381315918,0.0367210029558287,4155,9167,14,75
200,Holguin,Newyork,CUB,USA,0.7184433826479983,0.6625055564419213,0.6904744695449598,0.05593782620607701,4155,22801,14,103
200,Holguin,Nice,CUB,FRA,0.8127102009002515,0.7648592812870683,0.7887847410936599,0.04785091961318322,4155,345,14,36
200,Holguin,Nottingham,CUB,GBR,0.7320942266306744,0.7543740772801528,0.7432341519554135,0.02227985064947846,4155,2288,14,39
200,Holguin,Paris,CUB,FRA,0.708096433548606,0.707382605206535,0.7077395193775704,0.0007138283420710101,4155,1490,14,30
200,Holguin,Philadelphia,CUB,USA,0.7858999365615702,0.6718145438272372,0.7288572401944037,0.11408539273433305,4155,5950,14,69
200,Holguin,Porto,CUB,PRT,0.7108723615781224,0.7677945853498552,0.7393334734639888,0.05692222377173284,4155,337,14,34
200,Holguin,Prague,CUB,CZE,0.7750871790069114,0.7884317578410107,0.781759468423961,0.013344578834099341,4155,4472,14,74
200,Holguin,Praia,CUB,CPV,0.7841816010120446,0.7564894398375883,0.7703355204248165,0.027692161174456276,4155,104,14,18
200,Holguin,Quebec,CUB,CAN,0.7430944251182193,0.7246682277367311,0.7338813264274753,0.018426197381488207,4155,10763,14,56
200,Holguin,RiodeJaneiro,CUB,BRA,0.8582251235873843,0.8027958857106124,0.8305105046489984,0.0554292378767719,4155,15654,14,93
200,Holguin,Rome,CUB,ITA,0.8091822363529974,0.7677897747586083,0.7884860055558028,0.04139246159438903,4155,65668,14,77
200,Holguin,Rotterdam,CUB,NLD,0.7815349196794353,0.7898179809881763,0.7856764503338058,0.008283061308741013,4155,4556,14,67
200,Holguin,Saint-Louis,CUB,SEN,0.6989011200822669,0.7193455377817828,0.7091233289320249,0.020444417699515882,4155,2501,14,14
