city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Auckland,SanPaulo,0.023730209097266197,0.29734725360675124,0.02373586595058441,0.4494859200150322,0.04857796058058739,0.39677683833254346,0.046599049121141434,0.37521117038862595,12009.752394711571,0,3436,8437,2
Auckland,Sansalvador,0.012662694789469242,0.523513600618646,0.02079862542450428,0.49623959002617035,0.06012031435966492,0.3185363598329386,0.04990828037261963,0.34997978041192496,11453.211986107846,0,3436,415,5
Auckland,Santiago,0.015190687030553818,0.46006001104451183,0.020693229511380196,0.49800474040353926,0.05366351455450058,0.36017928108566294,0.043968431651592255,0.3965599185617524,9670.635993560672,0,3436,4112,5
Auckland,SantiagodeCuba,0.017155718058347702,0.41609928729612206,0.024299295619130135,0.441034381610669,0.04938932880759239,0.39069789820373035,0.05273035913705826,0.3298076504869563,13018.095753180436,0,3436,214,4
Auckland,Seoul,0.013967962004244328,0.48972822922881853,0.029250632971525192,0.37327465371959717,0.042203404009342194,0.4479467184300968,0.050032973289489746,0.34906296419706384,9624.106855371492,0,3436,987,5
Auckland,Setobal,0.026719041168689728,0.25522384796376185,0.030926894396543503,0.3527790658171711,0.05471114069223404,0.3530701707302449,0.05427299812436104,0.31927677686843037,19642.08632153632,0,3436,163,1
Auckland,Sevilla,0.01819762773811817,0.3945207511176014,0.026985760778188705,0.4028712455273743,0.049970827996730804,0.38639856129634265,0.056526657193899155,0.3044935708328741,19932.727817364866,0,3436,350,3
Auckland,Shanghai,0.020250089466571808,0.355231648221084,0.03148743882775307,0.34617952295173704,0.04153179004788399,0.4537082247013262,0.04556526616215706,0.38346020200795183,9392.351240584649,0,3436,7598,3
Auckland,Sheffield,0.014158502221107483,0.4849821389554532,0.03133035823702812,0.3480163523151844,0.046463385224342346,0.41306785478760166,0.045962054282426834,0.380272815545358,18156.73112830043,0,3436,1175,5
Auckland,Shenzhen,0.015306071378290653,0.45735487811683306,0.026658914983272552,0.40733189098703104,0.04105997085571289,0.45780003186825524,0.057545509189367294,0.29803687260710704,9171.373329486121,0,3436,3685,4
Auckland,Singapore,0.021210597828030586,0.3382138465419902,0.026300160214304924,0.41228489308208754,0.04181128740310669,0.45130158082611893,0.05320872366428375,0.3265054503289561,8416.815271243642,0,3436,2398,2
Auckland,St.Petersburg,0.017177660018205643,0.41563291142726194,0.03856275603175163,0.27276025117331937,0.04738188162446022,0.4059110203740144,0.04575546830892563,0.3819289940395557,16436.00967901842,0,3436,5016,4
Auckland,Surabaya,0.018298408016562462,0.3924938406564889,0.030928174033761024,0.35276385769561025,0.056632254272699356,0.34039622143013265,0.05035063251852989,0.3467381833444973,7048.404504423584,0,3436,1954,3
Auckland,Swakopmund,0.019380437210202217,0.37137716624393313,0.03044836036860943,0.3585125202170589,0.042572103440761566,0.4448149611665169,0.04685666412115097,0.37318331174300035,13078.43116297108,0,3436,107,3
Auckland,Sydney,0.008928326889872551,0.6336058827323405,0.012041850946843624,0.6665203590695441,0.047575682401657104,0.4044168584352135,0.027792757377028465,0.5572988605582903,2225.822329207051,0,3436,9911,5
Auckland,Toamasina,0.025738125666975975,0.2683456093058342,0.035352110862731934,0.3039181476098129,0.06903353333473206,0.2688432744719116,0.05812506750226021,0.29442535740755693,11646.219281062999,0,3436,124,1
Auckland,Tokyo,0.013845601119101048,0.49280052944499697,0.02885911427438259,0.3782307942923119,0.05187036469578743,0.37268122765901734,0.049768660217523575,0.3510092085096998,8852.357217497762,0,3436,10678,5
Auckland,Torino,0.021946890279650688,0.32572268427054263,0.03226951137185097,0.33717760771225663,0.05616084858775139,0.3434634118487341,0.05429947003722191,0.3190990313121804,18606.248323446474,0,3436,844,2
Auckland,Toronto,0.020423369482159615,0.35209947628349797,0.02817440964281559,0.3870570004631695,0.048159416764974594,0.39994954336839644,0.043034885078668594,0.4044246372301371,13892.97996368912,0,3436,4589,3
Auckland,Touba,0.02793704904615879,0.23981994825684594,0.04910345748066902,0.19123091420566538,0.07034218311309814,0.2622311916974039,0.06155173107981682,0.273948896912524,17350.90242363789,0,3436,441,1
Auckland,Toulouse,0.01350298710167408,0.5015059849611192,0.026107508689165115,0.41496946636431986,0.05470607802271843,0.353104185958308,0.04340660199522972,0.40127456823358887,19075.77585738912,0,3436,1402,5
Auckland,Tshwane,0.022143887355923653,0.3224595838158638,0.0241322573274374,0.44352327510200645,0.05008852109313011,0.3855341665314916,0.04340905323624611,0.4012538771389278,12220.082940269232,0,3436,2295,2
Auckland,Utrecht,0.014872025698423386,0.4676142805481467,0.03165984898805618,0.3441745947422548,0.045063670724630356,0.42421771078531734,0.04510623216629028,0.3871809537371622,18140.732665756786,0,3436,531,5
Auckland,Valdivia,0.01778937131166458,0.40283932630096153,0.01914161443710327,0.5247294605051201,0.036032382398843765,0.5037608007852113,0.03699847310781479,0.4591828499043929,9018.462874801577,0,3436,179,4
Auckland,Valencia,0.021099476143717766,0.34014017899199167,0.03692096099257469,0.2882720210624878,0.06044022738933563,0.3166031385147437,0.06400436908006668,0.2601731655990722,19501.9409155884,0,3436,314,3
Auckland,Vancouver,0.022511698305606842,0.31645432961134584,0.03245910629630089,0.3350307936144839,0.040795568376779556,0.460109150189192,0.04819878563284874,0.36279452705015564,11369.03910666717,0,3436,6523,2
Auckland,Venice,0.022113410755991936,0.32296225879782614,0.03053826279938221,0.35742830997513464,0.05294661968946457,0.36512639232199423,0.05152593553066254,0.33827057293324664,18269.995883798914,0,3436,375,2
Auckland,Vientiane,0.01756354235112667,0.40751589625843787,0.026449525728821754,0.410215462849008,0.05475160852074623,0.3527983919244869,0.056236632168293,0.3063569709049154,9697.01345802537,0,3436,415,4
Auckland,Walvisbay,0.03232743591070175,0.1916163280846598,0.028257112950086594,0.3859800686948076,0.05126531794667244,0.3769968238083523,0.047972727566957474,0.3645238686117671,13044.98552354519,0,3436,94,1
Auckland,Warsaw,0.018688557669520378,0.3847447917924242,0.028547657653689384,0.3822204020736505,0.048362769186496735,0.39840490640608256,0.04489940404891968,0.38886919962560823,17347.305237334793,0,3436,1988,3
Auckland,Washingtondc,0.014791755937039852,0.46953665546863677,0.024689730256795883,0.4352711917923165,0.044581104069948196,0.4281311039773518,0.050842225551605225,0.3431709561905459,13882.1861165054,0,3436,865,5
Auckland,Wellington,0.007286487612873316,0.6890692554257105,0.01294300053268671,0.6465893260342194,0.04472750052809715,0.4269400966467189,0.026979917660355568,0.5669100776356195,486.5165792442065,1,3436,462,5
Auckland,Windhoek,0.01805727928876877,0.39736091388532674,0.030643010511994362,0.3561692028047497,0.04815434291958809,0.39998816007760696,0.057144645601511,0.3005607370889452,13008.676105860814,0,3436,512,4
Auckland,Yamoussoukro,0.025855140760540962,0.2667455152087803,0.029121210798621178,0.37490575001078624,0.06946566700935364,0.2666416422526329,0.05103130638599396,0.3418086911141993,16669.99292516213,0,3436,213,1
Bafata,Barcelona,0.028908604755997658,0.22820219705832906,0.04889850318431854,0.1925558981658089,0.05036395043134689,0.38351883110058194,0.0655813068151474,0.2516840861007906,3646.3926299111718,0,35,733,1
Bafata,Beria,0.041682470589876175,0.11879007114575597,0.045907847583293915,0.21296766495834396,0.0744740292429924,0.2424031789823429,0.06845561414957047,0.23691708063667619,6475.2598253590195,0,35,327,1
Bafata,Berlin,0.03788898140192032,0.14420611643011622,0.04480213671922684,0.22105051562336567,0.07067161798477173,0.2605924698373995,0.05600949376821518,0.3078242857543103,5121.370921722147,0,35,4981,1
Bafata,Birmingham,0.02939665876328945,0.22258021425506067,0.046087462455034256,0.2116828579328773,0.05557786673307419,0.3472948208904086,0.060061946511268616,0.28267023404360536,4613.7583883365605,0,35,2399,1
Bafata,Bissau,0.018246302381157875,0.3935404946688787,0.02379141002893448,0.4486456035940844,0.04531175270676613,0.4222198225205862,0.02806640788912773,0.5540999506309962,118.63322664254875,1,35,328,3
Bafata,Bordeaux,0.027048718184232712,0.25095939484365576,0.0463133230805397,0.21007824522303284,0.0526321716606617,0.3673177028705655,0.058897893875837326,0.2896774886068342,3858.9597820867716,0,35,393,1
Bafata,Boston,0.04472436383366585,0.10168565062225575,0.04566271975636482,0.2147336866838947,0.07666730880737305,0.23249456450851555,0.061057619750499725,0.2768112315905926,6354.585503870237,0,35,1035,1
Bafata,Bouake,0.029626211151480675,0.2199840607182817,0.028097882866859436,0.3880561800910498,0.05285574123263359,0.3657583552475474,0.04285077750682831,0.4059939789992619,1164.7798058599162,0,35,418,1
Bafata,Bradford,0.036148570477962494,0.15762145579038628,0.045620396733284,0.21504008176185935,0.0626072958111763,0.30381297712867844,0.059917762875556946,0.28352889527428216,4753.126666470609,0,35,1002,1
Bafata,Braga,0.024144664406776428,0.29111482750429185,0.04318753257393837,0.23340766202998967,0.04972783476114273,0.3881893567995009,0.05895298719406128,0.28934196038802895,3305.4208768519875,0,35,300,2
Bafata,Brazilia,0.03351866453886032,0.1802980300224197,0.041686221957206726,0.2455167156315216,0.06666552275419235,0.2812345544621171,0.0627896636724472,0.26690697792660534,4838.086113067188,0,35,2481,1
Bafata,Brazzaville,0.029545016586780548,0.22089886206982223,0.03685104846954346,0.2889517946532533,0.07049582898616791,0.2614656261309165,0.054029908031225204,0.32091364050445353,3777.3913803197834,0,35,251,1
Bafata,Bristol,0.03136797249317169,0.20124707935660058,0.046004027128219604,0.21227871411763163,0.06070573255419731,0.31500761418392587,0.0645163357257843,0.2573861805203682,4488.075264951934,0,35,833,1
Bafata,Cabinda,0.024582087993621826,0.2846786496711168,0.03657253831624985,0.29167575484606056,0.05124562233686447,0.3771381427482863,0.039810359477996826,0.4328092632135085,3556.347637230603,0,35,220,2
Bafata,Canberra,0.037014495581388474,0.1507976307713252,0.03979872539639473,0.26163592843287503,0.05411700904369354,0.357084498917341,0.05829189717769623,0.2933938943391804,16969.98337561978,0,35,1198,1
Bafata,Capetown,0.028621451929211617,0.23157608723454703,0.04286128282546997,0.23598724474699836,0.05298168584704399,0.3648828365754595,0.06256522238254547,0.2681701291221992,6218.374664924817,0,35,850,1
Bafata,Chennai,0.03134814277291298,0.20145114667273503,0.051684629172086716,0.17530426973946317,0.0726771429181099,0.2508349104581592,0.07621259242296219,0.2012469915051401,10214.762321829234,0,35,1525,1
Bafata,Cologne,0.02876889519393444,0.22983752408190708,0.04284985736012459,0.23607809816733494,0.05602298676967621,0.34436561869954646,0.06072603538632393,0.27874881454683903,4720.69247264207,0,35,1648,1
Bafata,Colombo,0.02163093350827694,0.3310253493379064,0.045315030962228775,0.217263754573826,0.06196784973144531,0.3075323268654879,0.06934896111488342,0.23250636378394648,10324.275690307008,0,35,332,2
Bafata,Cusco,0.024090124294161797,0.2919274577606116,0.040851250290870667,0.252521111842167,0.048571646213531494,0.3968245159000814,0.06679365038871765,0.2453465225233424,6943.6727660816705,0,35,327,2
Bafata,Dakar,0.021575281396508217,0.33196825421081905,0.04738529771566391,0.20262676886057404,0.06071828678250313,0.31493237032474086,0.05477022007107735,0.3159546567711855,408.8448609560984,0,35,532,2
Bafata,DaresSalaam,0.03212800249457359,0.19357947544864573,0.041181180626153946,0.24972982924145196,0.06996157765388489,0.26413728807531034,0.06195775419473648,0.27161901475699163,6322.447537318081,0,35,2947,1
Bafata,Delhi,0.030480632558465004,0.21058418113476793,0.048861388117074966,0.192796818741712,0.05991023778915405,0.31981226040159727,0.06456070393323898,0.25714606431818793,9519.805940835355,0,35,5056,1
Bafata,Denhaag,0.029400844126939774,0.22253260619493948,0.04614052549004555,0.2113047768790536,0.06468730419874191,0.2920228929484174,0.0722728967666626,0.21863619532743656,4735.339231646457,0,35,617,1
Bafata,Detroit,0.03329974785447121,0.18232668841317493,0.0514647550880909,0.1766076505042661,0.06115255877375603,0.31234059241717654,0.05839098244905472,0.2927829879736218,7336.456307439746,0,35,5366,1
Bafata,Dili,0.037748951464891434,0.14524189469971735,0.041263021528720856,0.24904222662417513,0.067633718252182,0.276100634362527,0.06740090996026993,0.24223229519950887,15647.181376849428,0,35,225,1
Bafata,Dodoma,0.03443392738699913,0.17205806030771995,0.03329187631607056,0.3257619167645081,0.05971280112862587,0.32101605070956174,0.048502758145332336,0.3604820668741064,5931.109499727973,0,35,285,1
Bafata,Dublin,0.02973400428891182,0.21877542973409514,0.05313614010810852,0.1669379842447669,0.0579620860517025,0.3318905236411768,0.06356682628393173,0.26257891429555114,4623.628239273507,0,35,835,1
Bafata,Durban,0.03233853355050087,0.1915076737243686,0.044797323644161224,0.2210863619490425,0.07024604082107544,0.26271137605444383,0.06263605505228043,0.2677708399753362,6771.34570919432,0,35,281,1
Bafata,Edinburgh,0.035029087215662,0.16690307752679964,0.04472546651959419,0.22162222379920635,0.06584541499614716,0.28565783617969215,0.06597032397985458,0.2496328496053378,4950.496583224171,0,35,1104,1
Bafata,Edmonton,0.03200105205178261,0.1948395911484815,0.05496938154101372,0.1569396449677838,0.06556681543588638,0.28717624993115953,0.06374743580818176,0.26158318162587335,9487.865595105763,0,35,3505,1
Bafata,Galle,0.04129834100604057,0.1211453118018198,0.04594441503286362,0.21270546288408418,0.07557269930839539,0.23738800957060485,0.07332208752632141,0.21386354412829878,10385.852142635016,0,35,73,1
Bafata,Glasgow,0.03281702473759651,0.1868810132727363,0.04829800873994827,0.19649104975672563,0.059948429465293884,0.3195799236626736,0.06194430589675903,0.27169586689235564,4925.566415615124,0,35,1063,1
Bafata,Habana,0.021236060187220573,0.33777398636559847,0.0456533320248127,0.2148016109240957,0.06333521008491516,0.29963376796540725,0.06679771095514297,0.24532556620479426,7198.017011442264,0,35,1349,2
Bafata,Hamburg,0.033814866095781326,0.17758907199923368,0.04487643018364906,0.22049793707221424,0.05904081091284752,0.32514729825905786,0.05854233726859093,0.2918522704112793,5060.359365020712,0,35,3439,1
Bafata,Hanoi,0.03030414693057537,0.21249228695276023,0.05051160603761673,0.18237076317645434,0.06489137560129166,0.29089109748499653,0.06927777081727982,0.2328548197466675,12525.947210340755,0,35,1369,1
Bafata,HoChiMinhCity,0.033258240669965744,0.18271389385029696,0.046200454235076904,0.21087858867466236,0.06487288326025009,0.29099347641824774,0.0698678195476532,0.22998240200648393,13043.26332368438,0,35,3815,1
Bafata,Holguin,0.029608557000756264,0.22018264330990633,0.04862978309392929,0.19430703289372225,0.071562759578228,0.25621076221326927,0.06750170141458511,0.24171924195254757,6609.623824034319,0,35,155,1
Bafata,HongKong,0.03134695813059807,0.20146334435494706,0.05794397369027138,0.14197466414863044,0.05425895005464554,0.35612132574438893,0.06618508696556091,0.24850760348642703,13220.068692070963,0,35,558,1
Bafata,Iloilo,0.030224086716771126,0.21336356333817816,0.04453171789646149,0.22307355107829294,0.06606891751289368,0.284445516306524,0.06905997544527054,0.23392411133499855,14635.199917997958,0,35,203,1
Bafata,Jakarta,0.029224708676338196,0.22454495798211743,0.04865420609712601,0.19414722280312124,0.07365666329860687,0.24620287182804088,0.07960711419582367,0.1873774766364159,13565.982978410584,0,35,5132,1
Bafata,Johannesburg,0.029620526358485222,0.22004798651432836,0.03950989991426468,0.264194177356636,0.05047163739800453,0.3827337458716669,0.06101228669285774,0.27707533428335906,6288.145701224525,0,35,5394,1
Bafata,Kano,0.028873343020677567,0.22861384134562818,0.03550005331635475,0.30240715311786853,0.06997884064912796,0.26405053469662687,0.057191818952560425,0.3002626243592169,2511.766248535027,0,35,1038,1
Bafata,Kinshasa,0.03277776390314102,0.187256390302958,0.0472615547478199,0.20347325174773231,0.06635452061891556,0.2829038361335005,0.06816389411687851,0.23837543438946787,3781.475012996002,0,35,393,1
Bafata,Kisangani,0.03602716326713562,0.15860255996527242,0.037786561995744705,0.2799869065566898,0.06802999973297119,0.27402645353578875,0.06568241864442825,0.2511493211376122,4578.831055208345,0,35,332,1
Bafata,Kisumu,0.03107103705406189,0.2043245823640449,0.03585493564605713,0.2988131527706282,0.06396211683750153,0.2960805837272019,0.06424949318170547,0.25883504179565825,5609.936281815676,0,35,273,1
Bafata,KualaLumpur,0.029851285740733147,0.21746795269478464,0.05111636221408844,0.1786927425803613,0.06187707558274269,0.30806399417623725,0.06515194475650787,0.25396762921060007,12771.929370783768,0,35,1519,1
Bafata,Lagos,0.02831553854048252,0.23522529810405796,0.04456666484475136,0.22281107062133299,0.05790288373827934,0.3322646256518229,0.05825519561767578,0.29362049974787247,2060.3080131069655,0,35,3989,1
Bafata,Leeds,0.03589647635817528,0.15966548023029165,0.04631366208195686,0.21007584597369997,0.06258146464824677,0.30396234902048125,0.06304769217967987,0.26546214874949864,4758.016689650739,0,35,1704,1
Bafata,Lima,0.03932296484708786,0.13401510626007615,0.04715501889586449,0.20420485896802915,0.06366173923015594,0.29777777625938356,0.06065719202160835,0.2791527915489047,7394.1964709477925,0,35,5002,1
Bafata,Lisboa,0.024615060538053513,0.2841993041775731,0.04573957994580269,0.21417837764554012,0.0472421757876873,0.4069915449659858,0.0636633113026619,0.26204650444373984,2990.149710707361,0,35,494,2
Bafata,London,0.033079709857702255,0.1843887397471731,0.045720383524894714,0.21431693564271317,0.06202705577015877,0.30718604956645007,0.06294218450784683,0.2660519907606913,4548.762729822162,0,35,12967,1
Bafata,Luanda,0.021221209317445755,0.33803046435619294,0.03359740599989891,0.32242599561812285,0.04695584625005722,0.40921509582712867,0.04449595883488655,0.3921835571044379,3881.6140920723446,0,35,3569,2
Bafata,LuangPrabang,0.0336211621761322,0.17935597785885696,0.04541737958788872,0.2165159019223812,0.062174078077077866,0.3063278481615429,0.06307663768529892,0.2653005572376346,12224.183987114626,0,35,51,1
Bafata,LungsodQuezon,0.0383894219994545,0.1405644418832349,0.04653916135430336,0.20848595290100583,0.0651518926024437,0.2894526224255263,0.071102574467659,0.22408563057041464,14287.04849563024,0,35,1184,1
Bafata,Lyon,0.0290834903717041,0.2261715166283945,0.04754074290394783,0.20156841062731554,0.06530511379241943,0.2886099181121423,0.056034479290246964,0.3076625357897684,4149.127282093794,0,35,422,1
Bafata,Madrid,0.03409825265407562,0.17503542233080027,0.04574195668101311,0.21416122882302965,0.06212612986564636,0.306607468587949,0.059604085981845856,0.2854059654790291,3326.0583145151313,0,35,1574,1
Bafata,Manchester,0.0302949957549572,0.21259169666340785,0.0465879812836647,0.20814333337044869,0.05715559050440788,0.3370232183672466,0.0642700120806694,0.2587233425056662,4704.2722144306645,0,35,893,1
Bafata,Manila,0.039946019649505615,0.12981470669217163,0.04986235126852989,0.18640372372330663,0.06945093721151352,0.2667163898933886,0.07277851551771164,0.21632304076738293,14283.996483367593,0,35,294,1
Bafata,Maputo,0.03137918934226036,0.2011317385029632,0.03945440053939819,0.2646886163063381,0.06410965323448181,0.295250519920775,0.06584221869707108,0.25030647910449755,6632.676040936444,0,35,1498,1
Bafata,Marseille,0.03021458350121975,0.21346722149742078,0.04498869925737381,0.21966552401873082,0.06797826290130615,0.2742963629162622,0.059570129960775375,0.2856099052714701,3947.8825882789797,0,35,1030,1
Bafata,Melaka,0.03550508990883827,0.1628915593483608,0.04736112803220749,0.20279182811428204,0.062047041952610016,0.30706924478605224,0.06081429868936539,0.27823173531073864,12855.827747692476,0,35,609,1
Bafata,Melbourne,0.03868379071354866,0.13846544704438857,0.043979644775390625,0.22726134164375694,0.05230700224637985,0.36959756046842285,0.057880949229002,0.2959412139799478,16521.53928609192,0,35,9916,1
Bafata,Mexico,0.030562737956643105,0.2097023331735008,0.05095205456018448,0.17968463035938217,0.06322868168354034,0.30024177455073936,0.07480102777481079,0.20731241452630064,9000.972399219036,0,35,5815,1
Bafata,Miami,0.03243737667798996,0.19054263820310494,0.04671254754066467,0.2072716731420981,0.06539690494537354,0.28810624970826404,0.06654408574104309,0.24663795136944258,6998.321946067651,0,35,6741,1
Bafata,Milano,0.029195137321949005,0.224884591029695,0.04526148736476898,0.21765602164905268,0.054256681352853775,0.3561367000897275,0.0583127997815609,0.2932649141537864,4315.901112802371,0,35,1220,1
Bafata,Mindelo,0.03908875584602356,0.1356289685104979,0.04729843512177467,0.20322059660904612,0.08185859769582748,0.21062572506698107,0.06887903064489365,0.23481621416803156,1230.316213193891,0,35,52,1
Bafata,Mombasa,0.02788344770669937,0.2404778532091007,0.0418807715177536,0.24391279039931027,0.06996127963066101,0.2641387860101312,0.05631750449538231,0.30583622561314583,6265.32929223076,0,35,695,1
Bafata,Montreal,0.03340820223093033,0.18131882567265062,0.04619839787483215,0.21089319839817222,0.06323534995317459,0.30020367949798654,0.06112098693847656,0.27644248693872553,6648.598196128573,0,35,3266,1
Bafata,Moscow,0.03556381165981293,0.1624034094501079,0.047908492386341095,0.19908652204485758,0.06115789711475372,0.312308865743231,0.05681933835148811,0.30262459520547574,6570.2863837328605,0,35,6245,1
Bafata,Mumbai,0.037085194140672684,0.1502537197527668,0.046887628734111786,0.20605269890760736,0.06794361025094986,0.27447729332412074,0.06968056410551071,0.2308901216244691,9304.60052976486,0,35,1719,1
Bafata,Munich,0.029676837846636772,0.2194155793721099,0.04741649329662323,0.2024139270372252,0.05714160203933716,0.33711294049177787,0.062236834317445755,0.2700290705376656,4665.7240077237775,0,35,2070,1
Bafata,Nampula,0.032789625227451324,0.18714290349678936,0.04243084043264389,0.23943432648485083,0.07668818533420563,0.23240222306615327,0.06452975422143936,0.2573135373524694,6664.141348215889,0,35,335,1
Bafata,Narobi,0.028129583224654198,0.23747158515413705,0.039992112666368484,0.25993687687467826,0.06700733304023743,0.2794112715732194,0.06187868490815163,0.2720711790234595,5878.854178874078,0,35,1544,1
Bafata,NewOrleans,0.03422166034579277,0.17393488077509836,0.05044829845428467,0.18276013940439095,0.06955646723508835,0.2661813309613351,0.06469365209341049,0.2564279029030953,7931.562009768744,0,35,1167,1
Bafata,Newyork,0.034226808696985245,0.17388911878608881,0.048516303300857544,0.19505130674256618,0.060902759432792664,0.3138288022636623,0.06471867859363556,0.25629293885363424,6550.46926783027,0,35,6001,1
Bafata,Nice,0.03262285515666008,0.1887448605107997,0.04535343497991562,0.21698283739945048,0.059782009571790695,0.32059356526841315,0.0580403096973896,0.29495078049476026,4072.619832817513,0,35,345,1
Bafata,Nottingham,0.03027113527059555,0.21285111315158065,0.04606785252690315,0.21182275236392994,0.05377589911222458,0.35940984432169754,0.06181863322854042,0.2724150923880716,4675.097290834002,0,35,688,1
Bafata,Paris,0.029842568561434746,0.21756486416381512,0.04796576872467995,0.19870273224298693,0.06801467388868332,0.27410638027395645,0.06475023925304413,0.256122838364054,4353.448294314408,0,35,1090,1
Bafata,Philadelphia,0.043218035250902176,0.10982353851370535,0.04454803466796875,0.22295096018231195,0.070102259516716,0.2634311355584761,0.06676802784204483,0.24547880010944606,6633.320859683922,0,35,2350,1
Bafata,Porto,0.0300589669495821,0.21517182120728667,0.04770459234714508,0.20045881533737894,0.05973272770643234,0.3208943511535741,0.06263972818851471,0.26775015044880196,3261.6348278762107,0,35,337,1
Bafata,Prague,0.03298027813434601,0.18532818299109344,0.045235440135002136,0.21784710289330808,0.0581534318625927,0.3306842793765932,0.061497945338487625,0.27425903095654436,4965.84965484517,0,35,1672,1
Bafata,Praia,0.024126118049025536,0.2913909081692136,0.04285809397697449,0.23601259842744235,0.058177366852760315,0.33053370198571475,0.06128405034542084,0.27549584952652845,1009.1667985763579,0,35,104,2
Bafata,Quebec,0.033099401742219925,0.1842032540925427,0.043761324137449265,0.22893903950087408,0.0698741152882576,0.264577259272053,0.06773155927658081,0.24055327016033345,6511.562772828741,0,35,1163,1
Bafata,RiodeJaneiro,0.03099203296005726,0.20515129488423842,0.046424925327301025,0.20928986974755526,0.06054224073886871,0.3159891466333634,0.07243552058935165,0.21788952207426737,5018.252831913802,0,35,4454,1
Bafata,Rome,0.033725667744874954,0.17840053847457416,0.04113201051950455,0.25014385427071106,0.05880199000239372,0.3266282863164619,0.05810457468032837,0.29455230883965655,4201.863597394428,0,35,2068,1
Bafata,Rotterdam,0.030395589768886566,0.21150148792131088,0.047040194272994995,0.20499633295994563,0.05099122226238251,0.3789682695177031,0.06291085481643677,0.2662273920429827,4721.339006647922,0,35,956,1
Bafata,Saint-Louis,0.02974623069167137,0.21863876113635314,0.04314805194735527,0.23371832055016134,0.06275470554828644,0.3029619657023746,0.05594512075185776,0.3082414123100601,460.4577534508961,0,35,101,1
Bafata,SanPaulo,0.026384476572275162,0.25962561291650854,0.04878295585513115,0.19330692867000557,0.06511376798152924,0.2896626868106756,0.07437741756439209,0.20916806086904285,5299.659751090516,0,35,8437,1
Bafata,Sansalvador,0.03750893473625183,0.14703459268780286,0.047106098383665085,0.20454168858141664,0.07672677934169769,0.23223160989545702,0.07911501824855804,0.1893272493880498,8048.172428025206,0,35,415,1
Bafata,Santiago,0.03758779913187027,0.1464431227078531,0.04264935478568077,0.2376781665369114,0.07165306806564331,0.2557708513440916,0.06797552108764648,0.2393219068796795,7811.4570057543115,0,35,4112,1
Bafata,SantiagodeCuba,0.028954453766345978,0.22766806552730035,0.04573154076933861,0.21423639277515444,0.05547470971941948,0.34797721496984396,0.0669441819190979,0.24457083472817884,6561.547182910547,0,35,214,1
Bafata,Seoul,0.037580739706754684,0.14649597013505813,0.0477631650865078,0.2000636420869013,0.06333182007074356,0.2996530973549851,0.06264867633581161,0.26769975527033696,13175.794391127904,0,35,987,1
Bafata,Setobal,0.025374773889780045,0.273375607609406,0.0449737124145031,0.21977646115859892,0.049255818128585815,0.3916917479517227,0.06050783395767212,0.2800312477298169,2970.872309947439,0,35,163,1
Bafata,Sevilla,0.029482191428542137,0.2216093090923158,0.04628261551260948,0.2102956887249288,0.053116679191589355,0.36394674147054296,0.06307226419448853,0.2653249664278682,2919.6447118549486,0,35,350,1
Bafata,Shanghai,0.03377235308289528,0.1779753653358482,0.049175623804330826,0.19076654852179936,0.06090984866023064,0.31378646972845115,0.06117713823914528,0.2761161432979317,13271.92076070383,0,35,7598,1
Bafata,Sheffield,0.034127067774534225,0.17477782948062207,0.04512709751725197,0.21864370089559576,0.0632890984416008,0.29989679704622335,0.05992524325847626,0.28348428303739565,4714.273193788773,0,35,1175,1
Bafata,Shenzhen,0.030390633270144463,0.21155507383242309,0.04985184222459793,0.18646973071522388,0.05329868942499161,0.3626884140961981,0.06632790714502335,0.24776210968437629,13213.310097555175,0,35,3685,1
Bafata,Singapore,0.027218511328101158,0.24879095331806894,0.04656797647476196,0.20828365949641955,0.05679953098297119,0.33931443617388607,0.06244521588087082,0.2688479742665971,13053.185486733211,0,35,2398,1
Bafata,St.Petersburg,0.03613932803273201,0.15769593104252466,0.04972405731678009,0.1872742164237435,0.06028677150607109,0.3175289975382802,0.06067432835698128,0.2790521798074187,6432.498260479382,0,35,5016,1
Bafata,Surabaya,0.031725652515888214,0.19760148944689881,0.05128762125968933,0.17766471813342832,0.07444287091493607,0.24254694395065138,0.0801350399851799,0.18530805983449058,14224.848041268497,0,35,1954,1
Bafata,Swakopmund,0.030092792585492134,0.2148001463444052,0.041406236588954926,0.24784352893940223,0.054896749556064606,0.35182535553383476,0.054075323045253754,0.32060719926764136,5018.40907150631,0,35,107,1
Bafata,Sydney,0.037505142390728,0.14706309477691162,0.0448107086122036,0.2209866891522876,0.05956090986728668,0.3219452292529425,0.06748969852924347,0.24178028254277942,17209.046406303954,0,35,9911,1
Bafata,Toamasina,0.03102129139006138,0.20484474032450647,0.05359949171543121,0.16435229800533316,0.07796335965394974,0.2268308369042506,0.08590209484100342,0.16413722022703198,7784.604009767291,0,35,124,1
Bafata,Tokyo,0.03232604265213013,0.19162997350384942,0.04786066710948944,0.19940755124567464,0.06427203863859177,0.2943396031230686,0.0641370564699173,0.25944797327707086,14025.293980736305,0,35,10678,1
